306,22.5529895136
307,22.5526424397
308,22.5522960385
309,22.5519503087
310,22.5516052489
311,22.5512608578
312,22.5509171342
313,22.5505740768
314,22.5502316842
315,22.5498899552
316,22.5495488885
317,22.5492084828
318,22.5488687368
319,22.5485296493
320,22.5481912189
321,22.5478534445
322,22.5475163247
323,22.5471798582
324,22.5468440438
325,22.5465088803
326,22.5461743663
327,22.5458405006
328,22.545507282
329,22.5451747092
330,22.5448427809
331,22.5445114959
332,22.544180853
333,22.5438508509
334,22.5435214883
335,22.5431927641
336,22.5428646769
337,22.5425372256
338,22.542210409
339,22.5418842257
340,22.5415586746
341,22.5412337544
342,22.5409094639
343,22.540585802
344,22.5402627673
345,22.5399403586
346,22.5396185749
347,22.5392974147
348,22.538976877
349,22.5386569605
350,22.538337664
351,22.5380189864
352,22.5377009263
353,22.5373834827
354,22.5370666543
355,22.5367504399
356,22.5364348384
357,22.5361198485
358,22.5358054691
359,22.535491699
360,22.535178537
361,22.5348659819
362,22.5345540326
363,22.5342426878
364,22.5339319465
365,22.5336218074
366,22.5333122693
367,22.5330033312
368,22.5326949918
369,22.53238725
370,22.5320801046
371,22.5317735544
372,22.5314675984
373,22.5311622354
374,22.5308574641
375,22.5305532835
376,22.5302496925
377,22.5299466898
378,22.5296442744
379,22.529342445
380,22.5290412006
381,22.5287405401
382,22.5284404622
383,22.5281409659
384,22.5278420501
385,22.5275437136
386,22.5272459553
387,22.526948774
388,22.5266521687
389,22.5263561383
390,22.5260606815
391,22.5257657974
392,22.5254714848
393,22.5251777426
394,22.5248845696
395,22.5245919649
396,22.5242999272
397,22.5240084556
398,22.5237175488
399,22.5234272058
400,22.5231374255
401,22.5228482068
402,22.5225595487
403,22.52227145
404,22.5219839096
405,22.5216969265
406,22.5214104996
407,22.5211246279
408,22.5208393101
409,22.5205545453
410,22.5202703324
411,22.5199866704
412,22.519703558
413,22.5194209944
414,22.5191389784
415,22.518857509
416,22.5185765851
417,22.5182962056
418,22.5180163695
419,22.5177370757
420,22.5174583233
421,22.517180111
422,22.516902438
423,22.5166253031
424,22.5163487053
425,22.5160726436
426,22.5157971169
427,22.5155221242
428,22.5152476645
429,22.5149737366
430,22.5147003397
431,22.5144274726
432,22.5141551344
433,22.5138833239
434,22.5136120403
435,22.5133412824
436,22.5130710492
437,22.5128013398
438,22.5125321531
439,22.5122634881
440,22.5119953438
441,22.5117277192
442,22.5114606132
443,22.5111940249
444,22.5109279533
445,22.5106623973
446,22.510397356
447,22.5101328284
448,22.5098688134
449,22.5096053101
450,22.5093423175
451,22.5090798346
452,22.5088178604
453,22.5085563939
454,22.5082954342
455,22.5080349802
456,22.507775031
457,22.5075155856
458,22.507256643
459,22.5069982022
460,22.5067402624
461,22.5064828224
462,22.5062258814
463,22.5059694383
464,22.5057134922
465,22.5054580422
466,22.5052030873
467,22.5049486264
468,22.5046946588
469,22.5044411833
470,22.5041881991
471,22.5039357052
472,22.5036837006
473,22.5034321845
474,22.5031811558
475,22.5029306136
476,22.5026805569
477,22.5024309849
478,22.5021818966
479,22.501933291
480,22.5016851673
481,22.5014375244
482,22.5011903614
483,22.5009436775
484,22.5006974717
485,22.500451743
486,22.5002064906
487,22.4999617135
488,22.4997174107
489,22.4994735815
490,22.4992302248
491,22.4989873398
492,22.4987449254
493,22.4985029809
494,22.4982615053
495,22.4980204977
496,22.4977799572
497,22.4975398828
498,22.4973002737
499,22.497061129
500,22.4968224478
501,22.4965842292
502,22.4963464722
503,22.4961091761
504,22.4958723398
505,22.4956359625
506,22.4954000434
507,22.4951645815
508,22.4949295759
509,22.4946950257
510,22.4944609302
511,22.4942272883
512,22.4939940993
513,22.4937613621
514,22.4935290761
515,22.4932972402
516,22.4930658536
517,22.4928349155
518,22.4926044249
519,22.4923743811
520,22.4921447831
521,22.49191563
522,22.4916869211
523,22.4914586555
524,22.4912308322
525,22.4910034504
526,22.4907765094
527,22.4905500081
528,22.4903239459
529,22.4900983217
530,22.4898731349
531,22.4896483844
532,22.4894240696
533,22.4892001894
534,22.4889767432
535,22.48875373
536,22.4885311491
537,22.4883089995
538,22.4880872804
539,22.4878659911
540,22.4876451306
541,22.4874246982
542,22.4872046929
543,22.4869851141
544,22.4867659608
545,22.4865472323
546,22.4863289276
547,22.4861110461
548,22.4858935868
549,22.485676549
550,22.4854599318
551,22.4852437344
552,22.485027956
553,22.4848125958
554,22.484597653
555,22.4843831268
556,22.4841690163
557,22.4839553208
558,22.4837420394
559,22.4835291714
560,22.483316716
561,22.4831046723
562,22.4828930395
563,22.4826818169
564,22.4824710037
565,22.4822605991
566,22.4820506022
567,22.4818410123
568,22.4816318286
569,22.4814230503
570,22.4812146766
571,22.4810067068
572,22.4807991401
573,22.4805919756
574,22.4803852126
575,22.4801788503
576,22.479972888
577,22.4797673248
578,22.4795621601
579,22.4793573929
580,22.4791530226
581,22.4789490484
582,22.4787454695
583,22.4785422852
584,22.4783394946
585,22.4781370971
586,22.4779350918
587,22.477733478
588,22.477532255
589,22.4773314219
590,22.4771309781
591,22.4769309227
592,22.4767312551
593,22.4765319744
594,22.4763330799
595,22.476134571
596,22.4759364467
597,22.4757387064
598,22.4755413494
599,22.4753443748
600,22.475147782
601,22.4749515702
602,22.4747557386
603,22.4745602866
604,22.4743652134
605,22.4741705183
606,22.4739762005
607,22.4737822593
608,22.4735886939
609,22.4733955037
610,22.4732026879
611,22.4730102458
612,22.4728181767
613,22.4726264798
614,22.4724351545
615,22.4722441999
616,22.4720536154
617,22.4718634003
618,22.4716735538
619,22.4714840753
620,22.4712949639
621,22.4711062191
622,22.4709178401
623,22.4707298262
624,22.4705421767
625,22.4703548908
626,22.4701679679
627,22.4699814073
628,22.4697952082
629,22.46960937
630,22.469423892
631,22.4692387735
632,22.4690540137
633,22.468869612
634,22.4686855676
635,22.46850188
636,22.4683185483
637,22.468135572
638,22.4679529503
639,22.4677706825
640,22.467588768
641,22.467407206
642,22.4672259959
643,22.467045137
644,22.4668646286
645,22.4666844701
646,22.4665046607
647,22.4663251998
648,22.4661460867
649,22.4659673207
650,22.4657889012
651,22.4656108275
652,22.4654330989
653,22.4652557147
654,22.4650786743
655,22.4649019771
656,22.4647256223
657,22.4645496092
658,22.4643739373
659,22.4641986059
660,22.4640236143
661,22.4638489618
662,22.4636746478
663,22.4635006716
664,22.4633270326
665,22.4631537301
666,22.4629807635
667,22.4628081322
668,22.4626358353
669,22.4624638725
670,22.4622922428
671,22.4621209459
672,22.4619499809
673,22.4617793472
674,22.4616090442
675,22.4614390713
676,22.4612694278
677,22.4611001131
678,22.4609311266
679,22.4607624675
680,22.4605941353
681,22.4604261294
682,22.460258449
683,22.4600910937
684,22.4599240626
685,22.4597573553
686,22.4595909711
687,22.4594249094
688,22.4592591694
689,22.4590937507
690,22.4589286526
691,22.4587638745
692,22.4585994157
693,22.4584352756
694,22.4582714537
695,22.4581079492
696,22.4579447617
697,22.4577818904
698,22.4576193347
699,22.4574570941
700,22.4572951679
701,22.4571335556
702,22.4569722565
703,22.4568112699
704,22.4566505954
705,22.4564902323
706,22.4563301799
707,22.4561704378
708,22.4560110052
709,22.4558518817
710,22.4556930665
711,22.4555345591
712,22.4553763589
713,22.4552184654
714,22.4550608778
715,22.4549035956
716,22.4547466183
717,22.4545899452
718,22.4544335757
719,22.4542775093
720,22.4541217454
721,22.4539662833
722,22.4538111226
723,22.4536562625
724,22.4535017026
725,22.4533474422
726,22.4531934808
727,22.4530398178
728,22.4528864525
729,22.4527333845
730,22.4525806132
731,22.452428138
732,22.4522759582
733,22.4521240734
734,22.4519724829
735,22.4518211863
736,22.4516701828
737,22.4515194721
738,22.4513690534
739,22.4512189262
740,22.45106909
741,22.4509195441
742,22.4507702881
743,22.4506213214
744,22.4504726434
745,22.4503242535
746,22.4501761512
747,22.450028336
748,22.4498808072
749,22.4497335643
750,22.4495866068
751,22.4494399341
752,22.4492935457
753,22.449147441
754,22.4490016194
755,22.4488560805
756,22.4487108236
757,22.4485658482
758,22.4484211538
759,22.4482767399
760,22.4481326058
761,22.4479887511
762,22.4478451751
763,22.4477018774
764,22.4475588575
765,22.4474161147
766,22.4472736485
767,22.4471314585
768,22.446989544
769,22.4468479046
770,22.4467065397
771,22.4465654488
772,22.4464246313
773,22.4462840867
774,22.4461438145
775,22.4460038142
776,22.4458640851
777,22.4457246269
778,22.445585439
779,22.4454465208
780,22.4453078719
781,22.4451694916
782,22.4450313796
783,22.4448935352
784,22.444755958
785,22.4446186474
786,22.4444816029
787,22.444344824
788,22.4442083102
789,22.444072061
790,22.4439360759
791,22.4438003543
792,22.4436648957
793,22.4435296996
794,22.4433947656
795,22.4432600931
796,22.4431256816
797,22.4429915306
798,22.4428576395
799,22.442724008
800,22.4425906355
801,22.4424575214
802,22.4423246653
803,22.4421920667
804,22.4420597251
805,22.44192764
806,22.4417958108
807,22.4416642372
808,22.4415329185
809,22.4414018544
810,22.4412710442
811,22.4411404876
812,22.441010184
813,22.440880133
814,22.440750334
815,22.4406207865
816,22.4404914902
817,22.4403624444
818,22.4402336487
819,22.4401051026
820,22.4399768056
821,22.4398487573
822,22.4397209572
823,22.4395934047
824,22.4394660995
825,22.439339041
826,22.4392122287
827,22.4390856622
828,22.438959341
829,22.4388332646
830,22.4387074325
831,22.4385818443
832,22.4384564996
833,22.4383313977
834,22.4382065383
835,22.4380819209
836,22.437957545
837,22.4378334101
838,22.4377095159
839,22.4375858617
840,22.4374624472
841,22.4373392719
842,22.4372163353
843,22.4370936369
844,22.4369711764
845,22.4368489532
846,22.4367269668
847,22.4366052169
848,22.436483703
849,22.4363624245
850,22.4362413811
851,22.4361205723
852,22.4359999976
853,22.4358796566
854,22.4357595488
855,22.4356396738
856,22.4355200311
857,22.4354006203
858,22.4352814409
859,22.4351624925
860,22.4350437747
861,22.4349252869
862,22.4348070287
863,22.4346889998
864,22.4345711996
865,22.4344536277
866,22.4343362836
867,22.434219167
868,22.4341022773
869,22.4339856142
870,22.4338691772
871,22.4337529659
872,22.4336369798
873,22.4335212184
874,22.4334056814
875,22.4332903684
876,22.4331752788
877,22.4330604123
878,22.4329457684
879,22.4328313466
880,22.4327171467
881,22.432603168
882,22.4324894103
883,22.432375873
884,22.4322625558
885,22.4321494582
886,22.4320365797
887,22.4319239201
888,22.4318114788
889,22.4316992554
890,22.4315872495
891,22.4314754606
892,22.4313638885
893,22.4312525325
894,22.4311413924
895,22.4310304677
896,22.4309197579
897,22.4308092627
898,22.4306989817
899,22.4305889144
900,22.4304790604
901,22.4303694193
902,22.4302599907
903,22.4301507741
904,22.4300417693
905,22.4299329757
906,22.4298243929
907,22.4297160206
908,22.4296078584
909,22.4294999057
910,22.4293921623
911,22.4292846277
912,22.4291773015
913,22.4290701833
914,22.4289632727
915,22.4288565693
916,22.4287500726
917,22.4286437824
918,22.4285376982
919,22.4284318196
920,22.4283261462
921,22.4282206776
922,22.4281154134
923,22.4280103532
924,22.4279054966
925,22.4278008432
926,22.4276963927
927,22.4275921446
928,22.4274880985
929,22.4273842541
930,22.4272806109
931,22.4271771686
932,22.4270739268
933,22.426970885
934,22.426868043
935,22.4267654003
936,22.4266629565
937,22.4265607113
938,22.4264586642
939,22.4263568148
940,22.4262551629
941,22.426153708
942,22.4260524497
943,22.4259513877
944,22.4258505215
945,22.4257498508
946,22.4256493752
947,22.4255490943
948,22.4254490078
949,22.4253491152
950,22.4252494163
951,22.4251499106
952,22.4250505977
953,22.4249514773
954,22.424852549
955,22.4247538124
956,22.4246552672
957,22.424556913
958,22.4244587494
959,22.424360776
960,22.4242629926
961,22.4241653986
962,22.4240679938
963,22.4239707777
964,22.4238737501
965,22.4237769105
966,22.4236802585
967,22.4235837939
968,22.4234875163
969,22.4233914253
970,22.4232955204
971,22.4231998015
972,22.423104268
973,22.4230089197
974,22.4229137562
975,22.4228187772
976,22.4227239822
977,22.4226293709
978,22.422534943
979,22.4224406981
980,22.4223466358
981,22.4222527559
982,22.4221590579
983,22.4220655414
984,22.4219722063
985,22.421879052
986,22.4217860782
987,22.4216932847
988,22.4216006709
989,22.4215082367
990,22.4214159816
991,22.4213239053
992,22.4212320075
993,22.4211402878
994,22.4210487458
995,22.4209573812
996,22.4208661937
997,22.4207751829
998,22.4206843486
999,22.4205936902
1000,22.4205032076
1001,22.4204129003
1002,22.420322768
1003,22.4202328105
1004,22.4201430272
1005,22.420053418
1006,22.4199639824
1007,22.4198747202
1008,22.419785631
1009,22.4196967144
1010,22.4196079702
1011,22.4195193979
1012,22.4194309973
1013,22.419342768
1014,22.4192547098
1015,22.4191668222
1016,22.4190791049
1017,22.4189915576
1018,22.41890418
1019,22.4188169717
1020,22.4187299325
1021,22.4186430619
1022,22.4185563597
1023,22.4184698255
1024,22.4183834591
1025,22.41829726
1026,22.418211228
1027,22.4181253627
1028,22.4180396638
1029,22.417954131
1030,22.417868764
1031,22.4177835625
1032,22.417698526
1033,22.4176136544
1034,22.4175289472
1035,22.4174444043
1036,22.4173600251
1037,22.4172758095
1038,22.4171917572
1039,22.4171078677
1040,22.4170241408
1041,22.4169405761
1042,22.4168571734
1043,22.4167739324
1044,22.4166908527
1045,22.416607934
1046,22.416525176
1047,22.4164425784
1048,22.4163601408
1049,22.4162778631
1050,22.4161957448
1051,22.4161137856
1052,22.4160319853
1053,22.4159503435
1054,22.41586886
1055,22.4157875344
1056,22.4157063663
1057,22.4156253556
1058,22.4155445019
1059,22.4154638049
1060,22.4153832643
1061,22.4153028798
1062,22.4152226511
1063,22.4151425778
1064,22.4150626598
1065,22.4149828966
1066,22.414903288
1067,22.4148238338
1068,22.4147445334
1069,22.4146653868
1070,22.4145863936
1071,22.4145075535
1072,22.4144288661
1073,22.4143503313
1074,22.4142719487
1075,22.414193718
1076,22.4141156389
1077,22.4140377111
1078,22.4139599343
1079,22.4138823083
1080,22.4138048327
1081,22.4137275073
1082,22.4136503318
1083,22.4135733058
1084,22.4134964291
1085,22.4134197014
1086,22.4133431223
1087,22.4132666918
1088,22.4131904093
1089,22.4131142747
1090,22.4130382876
1091,22.4129624478
1092,22.4128867549
1093,22.4128112088
1094,22.4127358091
1095,22.4126605555
1096,22.4125854478
1097,22.4125104856
1098,22.4124356687
1099,22.4123609968
1100,22.4122864696
1101,22.4122120869
1102,22.4121378483
1103,22.4120637536
1104,22.4119898025
1105,22.4119159947
1106,22.41184233
1107,22.411768808
1108,22.4116954286
1109,22.4116221913
1110,22.411549096
1111,22.4114761423
1112,22.41140333
1113,22.4113306589
1114,22.4112581285
1115,22.4111857388
1116,22.4111134893
1117,22.4110413799
1118,22.4109694102
1119,22.41089758
1120,22.4108258891
1121,22.410754337
1122,22.4106829236
1123,22.4106116487
1124,22.4105405118
1125,22.4104695129
1126,22.4103986515
1127,22.4103279275
1128,22.4102573405
1129,22.4101868903
1130,22.4101165767
1131,22.4100463994
1132,22.409976358
1133,22.4099064524
1134,22.4098366823
1135,22.4097670474
1136,22.4096975475
1137,22.4096281822
1138,22.4095589514
1139,22.4094898548
1140,22.409420892
1141,22.409352063
1142,22.4092833673
1143,22.4092148047
1144,22.4091463751
1145,22.409078078
1146,22.4090099133
1147,22.4089418808
1148,22.4088739801
1149,22.4088062109
1150,22.4087385731
1151,22.4086710664
1152,22.4086036906
1153,22.4085364453
1154,22.4084693303
1155,22.4084023454
1156,22.4083354904
1157,22.4082687649
1158,22.4082021687
1159,22.4081357016
1160,22.4080693633
1161,22.4080031536
1162,22.4079370721
1163,22.4078711188
1164,22.4078052933
1165,22.4077395953
1166,22.4076740247
1167,22.4076085812
1168,22.4075432645
1169,22.4074780744
1170,22.4074130106
1171,22.4073480729
1172,22.4072832611
1173,22.4072185749
1174,22.407154014
1175,22.4070895783
1176,22.4070252675
1177,22.4069610813
1178,22.4068970194
1179,22.4068330818
1180,22.4067692681
1181,22.406705578
1182,22.4066420114
1183,22.4065785679
1184,22.4065152475
1185,22.4064520497
1186,22.4063889744
1187,22.4063260214
1188,22.4062631904
1189,22.4062004811
1190,22.4061378934
1191,22.406075427
1192,22.4060130816
1193,22.4059508571
1194,22.4058887531
1195,22.4058267696
1196,22.4057649061
1197,22.4057031626
1198,22.4056415387
1199,22.4055800342
1200,22.405518649
1201,22.4054573827
1202,22.4053962351
1203,22.4053352061
1204,22.4052742953
1205,22.4052135026
1206,22.4051528277
1207,22.4050922704
1208,22.4050318305
1209,22.4049715077
1210,22.4049113018
1211,22.4048512126
1212,22.4047912398
1213,22.4047313833
1214,22.4046716428
1215,22.404612018
1216,22.4045525089
1217,22.404493115
1218,22.4044338363
1219,22.4043746724
1220,22.4043156232
1221,22.4042566885
1222,22.4041978679
1223,22.4041391614
1224,22.4040805686
1225,22.4040220894
1226,22.4039637236
1227,22.4039054708
1228,22.403847331
1229,22.4037893038
1230,22.4037313891
1231,22.4036735866
1232,22.4036158962
1233,22.4035583176
1234,22.4035008505
1235,22.4034434948
1236,22.4033862503
1237,22.4033291168
1238,22.4032720939
1239,22.4032151816
1240,22.4031583796
1241,22.4031016876
1242,22.4030451056
1243,22.4029886331
1244,22.4029322702
1245,22.4028760165
1246,22.4028198717
1247,22.4027638359
1248,22.4027079086
1249,22.4026520897
1250,22.4025963789
1251,22.4025407762
1252,22.4024852812
1253,22.4024298938
1254,22.4023746137
1255,22.4023194407
1256,22.4022643747
1257,22.4022094154
1258,22.4021545626
1259,22.4020998161
1260,22.4020451757
1261,22.4019906413
1262,22.4019362125
1263,22.4018818892
1264,22.4018276711
1265,22.4017735582
1266,22.4017195501
1267,22.4016656467
1268,22.4016118478
1269,22.4015581531
1270,22.4015045625
1271,22.4014510758
1272,22.4013976927
1273,22.4013444131
1274,22.4012912367
1275,22.4012381634
1276,22.4011851929
1277,22.4011323252
1278,22.4010795598
1279,22.4010268968
1280,22.4009743358
1281,22.4009218766
1282,22.4008695192
1283,22.4008172632
1284,22.4007651085
1285,22.4007130548
1286,22.4006611021
1287,22.40060925
1288,22.4005574984
1289,22.4005058472
1290,22.400454296
1291,22.4004028447
1292,22.4003514932
1293,22.4003002412
1294,22.4002490885
1295,22.4001980349
1296,22.4001470803
1297,22.4000962244
1298,22.4000454671
1299,22.3999948082
1300,22.3999442475
1301,22.3998937847
1302,22.3998434198
1303,22.3997931524
1304,22.3997429825
1305,22.3996929098
1306,22.3996429341
1307,22.3995930554
1308,22.3995432732
1309,22.3994935876
1310,22.3994439982
1311,22.399394505
1312,22.3993451077
1313,22.3992958061
1314,22.3992466
1315,22.3991974894
1316,22.3991484739
1317,22.3990995534
1318,22.3990507277
1319,22.3990019966
1320,22.39895336
1321,22.3989048177
1322,22.3988563694
1323,22.398808015
1324,22.3987597543
1325,22.3987115872
1326,22.3986635134
1327,22.3986155328
1328,22.3985676452
1329,22.3985198503
1330,22.3984721482
1331,22.3984245384
1332,22.398377021
1333,22.3983295956
1334,22.3982822621
1335,22.3982350204
1336,22.3981878702
1337,22.3981408114
1338,22.3980938438
1339,22.3980469673
1340,22.3980001816
1341,22.3979534865
1342,22.397906882
1343,22.3978603678
1344,22.3978139437
1345,22.3977676096
1346,22.3977213653
1347,22.3976752106
1348,22.3976291454
1349,22.3975831695
1350,22.3975372826
1351,22.3974914847
1352,22.3974457755
1353,22.397400155
1354,22.3973546228
1355,22.3973091789
1356,22.3972638231
1357,22.3972185552
1358,22.397173375
1359,22.3971282823
1360,22.3970832771
1361,22.3970383591
1362,22.3969935281
1363,22.396948784
1364,22.3969041266
1365,22.3968595558
1366,22.3968150714
1367,22.3967706732
1368,22.396726361
1369,22.3966821347
1370,22.3966379941
1371,22.3965939391
1372,22.3965499694
1373,22.396506085
1374,22.3964622856
1375,22.3964185711
1376,22.3963749413
1377,22.3963313961
1378,22.3962879353
1379,22.3962445587
1380,22.3962012661
1381,22.3961580575
1382,22.3961149326
1383,22.3960718913
1384,22.3960289334
1385,22.3959860588
1386,22.3959432672
1387,22.3959005586
1388,22.3958579328
1389,22.3958153895
1390,22.3957729288
1391,22.3957305503
1392,22.3956882539
1393,22.3956460395
1394,22.395603907
1395,22.3955618561
1396,22.3955198867
1397,22.3954779986
1398,22.3954361917
1399,22.3953944658
1400,22.3953528208
1401,22.3953112565
1402,22.3952697728
1403,22.3952283694
1404,22.3951870464
1405,22.3951458033
1406,22.3951046403
1407,22.395063557
1408,22.3950225533
1409,22.3949816291
1410,22.3949407842
1411,22.3949000184
1412,22.3948593317
1413,22.3948187238
1414,22.3947781946
1415,22.394737744
1416,22.3946973718
1417,22.3946570778
1418,22.3946168619
1419,22.3945767239
1420,22.3945366638
1421,22.3944966812
1422,22.3944567762
1423,22.3944169485
1424,22.394377198
1425,22.3943375245
1426,22.3942979279
1427,22.3942584081
1428,22.3942189648
1429,22.394179598
1430,22.3941403075
1431,22.3941010931
1432,22.3940619548
1433,22.3940228923
1434,22.3939839054
1435,22.3939449942
1436,22.3939061584
1437,22.3938673978
1438,22.3938287123
1439,22.3937901019
1440,22.3937515662
1441,22.3937131053
1442,22.3936747188
1443,22.3936364068
1444,22.393598169
1445,22.3935600054
1446,22.3935219157
1447,22.3934838998
1448,22.3934459576
1449,22.3934080889
1450,22.3933702936
1451,22.3933325716
1452,22.3932949227
1453,22.3932573467
1454,22.3932198436
1455,22.3931824131
1456,22.3931450552
1457,22.3931077697
1458,22.3930705565
1459,22.3930334153
1460,22.3929963462
1461,22.3929593489
1462,22.3929224233
1463,22.3928855693
1464,22.3928487867
1465,22.3928120753
1466,22.3927754352
1467,22.392738866
1468,22.3927023677
1469,22.3926659402
1470,22.3926295832
1471,22.3925932967
1472,22.3925570806
1473,22.3925209346
1474,22.3924848587
1475,22.3924488527
1476,22.3924129164
1477,22.3923770499
1478,22.3923412528
1479,22.3923055251
1480,22.3922698667
1481,22.3922342773
1482,22.392198757
1483,22.3921633054
1484,22.3921279226
1485,22.3920926084
1486,22.3920573626
1487,22.3920221851
1488,22.3919870758
1489,22.3919520345
1490,22.3919170611
1491,22.3918821556
1492,22.3918473176
1493,22.3918125472
1494,22.3917778442
1495,22.3917432084
1496,22.3917086398
1497,22.3916741381
1498,22.3916397034
1499,22.3916053353
1500,22.3915710339
1501,22.3915367989
1502,22.3915026303
1503,22.3914685279
1504,22.3914344916
1505,22.3914005213
1506,22.3913666168
1507,22.391332778
1508,22.3912990048
1509,22.3912652971
1510,22.3912316547
1511,22.3911980774
1512,22.3911645653
1513,22.3911311181
1514,22.3910977357
