698,0.0944886453202
699,0.0944812279562
700,0.0944738236288
701,0.0944664322786
702,0.0944590538463
703,0.0944516882732
704,0.094444335501
705,0.0944369954717
706,0.0944296681275
707,0.0944223534113
708,0.0944150512661
709,0.0944077616354
710,0.094400484463
711,0.094393219693
712,0.0943859672699
713,0.0943787271387
714,0.0943714992445
715,0.0943642835329
716,0.0943570799498
717,0.0943498884414
718,0.0943427089544
719,0.0943355414356
720,0.0943283858324
721,0.0943212420922
722,0.0943141101631
723,0.0943069899933
724,0.0942998815313
725,0.094292784726
726,0.0942856995267
727,0.0942786258829
728,0.0942715637445
729,0.0942645130616
730,0.0942574737847
731,0.0942504458646
732,0.0942434292524
733,0.0942364238995
734,0.0942294297577
735,0.0942224467789
736,0.0942154749154
737,0.0942085141199
738,0.0942015643453
739,0.0941946255448
740,0.0941876976719
741,0.0941807806803
742,0.0941738745242
743,0.0941669791579
744,0.094160094536
745,0.0941532206135
746,0.0941463573456
747,0.0941395046878
748,0.0941326625959
749,0.0941258310258
750,0.094119009934
751,0.0941121992769
752,0.0941053990115
753,0.0940986090948
754,0.0940918294843
755,0.0940850601376
756,0.0940783010127
757,0.0940715520676
758,0.0940648132609
759,0.0940580845512
760,0.0940513658975
761,0.0940446572589
762,0.094037958595
763,0.0940312698654
764,0.0940245910302
765,0.0940179220494
766,0.0940112628835
767,0.0940046134933
768,0.0939979738396
769,0.0939913438836
770,0.0939847235868
771,0.0939781129108
772,0.0939715118174
773,0.0939649202688
774,0.0939583382273
775,0.0939517656555
776,0.0939452025162
777,0.0939386487725
778,0.0939321043876
779,0.093925569325
780,0.0939190435484
781,0.0939125270218
782,0.0939060197092
783,0.0938995215752
784,0.0938930325841
785,0.093886552701
786,0.0938800818907
787,0.0938736201186
788,0.09386716735
789,0.0938607235506
790,0.0938542886863
791,0.0938478627231
792,0.0938414456273
793,0.0938350373655
794,0.0938286379042
795,0.0938222472104
796,0.0938158652511
797,0.0938094919937
798,0.0938031274056
799,0.0937967714545
800,0.0937904241083
801,0.093784085335
802,0.0937777551029
803,0.0937714333805
804,0.0937651201363
805,0.0937588153393
806,0.0937525189584
807,0.0937462309629
808,0.0937399513221
809,0.0937336800056
810,0.0937274169831
811,0.0937211622247
812,0.0937149157004
813,0.0937086773804
814,0.0937024472354
815,0.0936962252359
816,0.0936900113527
817,0.0936838055569
818,0.0936776078196
819,0.0936714181121
820,0.0936652364061
821,0.0936590626731
822,0.093652896885
823,0.0936467390138
824,0.0936405890318
825,0.0936344469112
826,0.0936283126246
827,0.0936221861447
828,0.0936160674442
829,0.0936099564962
830,0.0936038532739
831,0.0935977577506
832,0.0935916698997
833,0.0935855896948
834,0.0935795171099
835,0.0935734521187
836,0.0935673946954
837,0.0935613448142
838,0.0935553024496
839,0.0935492675761
840,0.0935432401683
841,0.0935372202012
842,0.0935312076496
843,0.0935252024888
844,0.0935192046941
845,0.0935132142408
846,0.0935072311046
847,0.0935012552611
848,0.0934952866862
849,0.0934893253559
850,0.0934833712463
851,0.0934774243338
852,0.0934714845946
853,0.0934655520055
854,0.093459626543
855,0.0934537081839
856,0.0934477969053
857,0.0934418926842
858,0.0934359954978
859,0.0934301053235
860,0.0934242221388
861,0.0934183459212
862,0.0934124766486
863,0.0934066142987
864,0.0934007588497
865,0.0933949102795
866,0.0933890685664
867,0.0933832336889
868,0.0933774056254
869,0.0933715843545
870,0.0933657698549
871,0.0933599621056
872,0.0933541610856
873,0.0933483667738
874,0.0933425791495
875,0.0933367981922
876,0.0933310238811
877,0.093325256196
878,0.0933194951164
879,0.0933137406223
880,0.0933079926934
881,0.0933022513099
882,0.0932965164519
883,0.0932907880997
884,0.0932850662335
885,0.0932793508339
886,0.0932736418815
887,0.093267939357
888,0.0932622432412
889,0.093256553515
890,0.0932508701593
891,0.0932451931555
892,0.0932395224846
893,0.093233858128
894,0.0932282000671
895,0.0932225482836
896,0.093216902759
897,0.0932112634751
898,0.0932056304137
899,0.0932000035568
900,0.0931943828865
901,0.0931887683849
902,0.0931831600342
903,0.0931775578168
904,0.0931719617152
905,0.0931663717118
906,0.0931607877894
907,0.0931552099307
908,0.0931496381184
909,0.0931440723355
910,0.0931385125651
911,0.0931329587902
912,0.093127410994
913,0.0931218691599
914,0.0931163332712
915,0.0931108033114
916,0.093105279264
917,0.0930997611128
918,0.0930942488414
919,0.0930887424338
920,0.0930832418737
921,0.0930777471453
922,0.0930722582326
923,0.0930667751198
924,0.0930612977912
925,0.0930558262311
926,0.0930503604239
927,0.0930449003542
928,0.0930394460066
929,0.0930339973658
930,0.0930285544165
931,0.0930231171435
932,0.0930176855319
933,0.0930122595666
934,0.0930068392326
935,0.0930014245153
936,0.0929960153998
937,0.0929906118714
938,0.0929852139156
939,0.0929798215178
940,0.0929744346636
941,0.0929690533386
942,0.0929636775286
943,0.0929583072193
944,0.0929529423965
945,0.0929475830464
946,0.0929422291547
947,0.0929368807077
948,0.0929315376914
949,0.0929262000921
950,0.0929208678962
951,0.0929155410899
952,0.0929102196597
953,0.0929049035922
954,0.0928995928739
955,0.0928942874914
956,0.0928889874316
957,0.0928836926811
958,0.0928784032269
959,0.0928731190559
960,0.092867840155
961,0.0928625665113
962,0.092857298112
963,0.0928520349443
964,0.0928467769954
965,0.0928415242526
966,0.0928362767034
967,0.0928310343351
968,0.0928257971354
969,0.0928205650917
970,0.0928153381918
971,0.0928101164234
972,0.0928048997741
973,0.0927996882319
974,0.0927944817847
975,0.0927892804203
976,0.0927840841269
977,0.0927788928925
978,0.0927737067052
979,0.0927685255532
980,0.0927633494249
981,0.0927581783084
982,0.0927530121922
983,0.0927478510647
984,0.0927426949144
985,0.0927375437299
986,0.0927323974997
987,0.0927272562125
988,0.092722119857
989,0.092716988422
990,0.0927118618964
991,0.0927067402689
992,0.0927016235286
993,0.0926965116644
994,0.0926914046654
995,0.0926863025207
996,0.0926812052194
997,0.0926761127508
998,0.092671025104
999,0.0926659422685
1000,0.0926608642335
1001,0.0926557909885
1002,0.092650722523
1003,0.0926456588264
1004,0.0926405998883
1005,0.0926355456985
1006,0.0926304962464
1007,0.0926254515219
1008,0.0926204115147
1009,0.0926153762146
1010,0.0926103456115
1011,0.0926053196953
1012,0.092600298456
1013,0.0925952818836
1014,0.0925902699681
1015,0.0925852626996
1016,0.0925802600683
1017,0.0925752620644
1018,0.0925702686781
1019,0.0925652798998
1020,0.0925602957197
1021,0.0925553161282
1022,0.0925503411158
1023,0.092545370673
1024,0.0925404047902
1025,0.092535443458
1026,0.092530486667
1027,0.0925255344079
1028,0.0925205866714
1029,0.0925156434481
1030,0.0925107047289
1031,0.0925057705046
1032,0.0925008407661
1033,0.0924959155042
1034,0.0924909947099
1035,0.0924860783742
1036,0.0924811664881
1037,0.0924762590427
1038,0.0924713560292
1039,0.0924664574385
1040,0.0924615632621
1041,0.092456673491
1042,0.0924517881165
1043,0.09244690713
1044,0.0924420305228
1045,0.0924371582864
1046,0.092432290412
1047,0.0924274268913
1048,0.0924225677156
1049,0.0924177128766
1050,0.0924128623658
1051,0.0924080161749
1052,0.0924031742954
1053,0.0923983367192
1054,0.0923935034378
1055,0.0923886744432
1056,0.092383849727
1057,0.0923790292812
1058,0.0923742130975
1059,0.092369401168
1060,0.0923645934845
1061,0.0923597900391
1062,0.0923549908237
1063,0.0923501958304
1064,0.0923454050514
1065,0.0923406184786
1066,0.0923358361043
1067,0.0923310579206
1068,0.0923262839198
1069,0.0923215140941
1070,0.0923167484359
1071,0.0923119869374
1072,0.0923072295909
1073,0.092302476389
1074,0.0922977273239
1075,0.0922929823882
1076,0.0922882415744
1077,0.0922835048748
1078,0.0922787722822
1079,0.092274043789
1080,0.0922693193879
1081,0.0922645990716
1082,0.0922598828326
1083,0.0922551706638
1084,0.0922504625577
1085,0.0922457585073
1086,0.0922410585052
1087,0.0922363625444
1088,0.0922316706176
1089,0.0922269827178
1090,0.0922222988378
1091,0.0922176189707
1092,0.0922129431093
1093,0.0922082712467
1094,0.0922036033758
1095,0.0921989394899
1096,0.0921942795819
1097,0.0921896236449
1098,0.0921849716721
1099,0.0921803236567
1100,0.0921756795918
1101,0.0921710394707
1102,0.0921664032867
1103,0.092161771033
1104,0.0921571427029
1105,0.0921525182897
1106,0.0921478977868
1107,0.0921432811877
1108,0.0921386684856
1109,0.0921340596741
1110,0.0921294547466
1111,0.0921248536965
1112,0.0921202565175
1113,0.0921156632031
1114,0.0921110737467
1115,0.0921064881421
1116,0.0921019063827
1117,0.0920973284624
1118,0.0920927543746
1119,0.0920881841132
1120,0.0920836176718
1121,0.0920790550442
1122,0.0920744962241
1123,0.0920699412053
1124,0.0920653899817
1125,0.092060842547
1126,0.0920562988952
1127,0.09205175902
1128,0.0920472229155
1129,0.0920426905755
1130,0.0920381619939
1131,0.0920336371649
1132,0.0920291160823
1133,0.0920245987402
1134,0.0920200851326
1135,0.0920155752536
1136,0.0920110690972
1137,0.0920065666576
1138,0.0920020679289
1139,0.0919975729053
1140,0.0919930815809
1141,0.09198859395
1142,0.0919841100066
1143,0.0919796297452
1144,0.0919751531598
1145,0.0919706802449
1146,0.0919662109948
1147,0.0919617454036
1148,0.0919572834658
1149,0.0919528251758
1150,0.0919483705279
1151,0.0919439195165
1152,0.091939472136
1153,0.091935028381
1154,0.0919305882458
1155,0.0919261517249
1156,0.0919217188129
1157,0.0919172895042
1158,0.0919128637934
1159,0.0919084416751
1160,0.0919040231438
1161,0.0918996081942
1162,0.0918951968208
1163,0.0918907890183
1164,0.0918863847814
1165,0.0918819841047
1166,0.0918775869829
1167,0.0918731934107
1168,0.0918688033829
1169,0.0918644168941
1170,0.0918600339393
1171,0.0918556545131
1172,0.0918512786103
1173,0.0918469062258
1174,0.0918425373545
1175,0.0918381719911
1176,0.0918338101305
1177,0.0918294517676
1178,0.0918250968974
1179,0.0918207455147
1180,0.0918163976146
1181,0.0918120531918
1182,0.0918077122415
1183,0.0918033747586
1184,0.0917990407382
1185,0.0917947101752
1186,0.0917903830647
1187,0.0917860594017
1188,0.0917817391813
1189,0.0917774223987
1190,0.0917731090489
1191,0.091768799127
1192,0.0917644926282
1193,0.0917601895476
1194,0.0917558898804
1195,0.0917515936218
1196,0.091747300767
1197,0.0917430113112
1198,0.0917387252496
1199,0.0917344425775
1200,0.0917301632901
1201,0.0917258873828
1202,0.0917216148507
1203,0.0917173456893
1204,0.0917130798938
1205,0.0917088174596
1206,0.091704558382
1207,0.0917003026564
1208,0.0916960502782
1209,0.0916918012427
1210,0.0916875555455
1211,0.0916833131818
1212,0.0916790741471
1213,0.0916748384369
1214,0.0916706060467
1215,0.0916663769719
1216,0.0916621512081
1217,0.0916579287507
1218,0.0916537095952
1219,0.0916494937372
1220,0.0916452811722
1221,0.0916410718959
1222,0.0916368659037
1223,0.0916326631913
1224,0.0916284637542
1225,0.0916242675881
1226,0.0916200746887
1227,0.0916158850514
1228,0.0916116986721
1229,0.0916075155463
1230,0.0916033356698
1231,0.0915991590382
1232,0.0915949856473
1233,0.0915908154927
1234,0.0915866485702
1235,0.0915824848755
1236,0.0915783244044
1237,0.0915741671527
1238,0.0915700131161
1239,0.0915658622905
1240,0.0915617146715
1241,0.0915575702551
1242,0.0915534290371
1243,0.0915492910133
1244,0.0915451561796
1245,0.0915410245318
1246,0.0915368960658
1247,0.0915327707775
1248,0.0915286486627
1249,0.0915245297175
1250,0.0915204139377
1251,0.0915163013192
1252,0.0915121918581
1253,0.0915080855502
1254,0.0915039823915
1255,0.091499882378
1256,0.0914957855057
1257,0.0914916917706
1258,0.0914876011687
1259,0.091483513696
1260,0.0914794293485
1261,0.0914753481224
1262,0.0914712700136
1263,0.0914671950182
1264,0.0914631231323
1265,0.091459054352
1266,0.0914549886734
1267,0.0914509260925
1268,0.0914468666055
1269,0.0914428102086
1270,0.0914387568978
1271,0.0914347066694
1272,0.0914306595194
1273,0.0914266154441
1274,0.0914225744396
1275,0.0914185365021
1276,0.0914145016278
1277,0.0914104698129
1278,0.0914064410536
1279,0.0914024153463
1280,0.091398392687
1281,0.0913943730721
1282,0.0913903564978
1283,0.0913863429604
1284,0.0913823324561
1285,0.0913783249813
1286,0.0913743205322
1287,0.0913703191051
1288,0.0913663206964
1289,0.0913623253024
1290,0.0913583329194
1291,0.0913543435438
1292,0.0913503571719
1293,0.0913463738
1294,0.0913423934246
1295,0.091338416042
1296,0.0913344416486
1297,0.0913304702408
1298,0.091326501815
1299,0.0913225363677
1300,0.0913185738952
1301,0.0913146143939
1302,0.0913106578604
1303,0.0913067042911
1304,0.0913027536824
1305,0.0912988060308
1306,0.0912948613328
1307,0.0912909195848
1308,0.0912869807834
1309,0.091283044925
1310,0.0912791120062
1311,0.0912751820234
1312,0.0912712549733
1313,0.0912673308523
1314,0.0912634096569
1315,0.0912594913838
1316,0.0912555760295
1317,0.0912516635905
1318,0.0912477540635
1319,0.091243847445
1320,0.0912399437315
1321,0.0912360429198
1322,0.0912321450064
1323,0.0912282499879
1324,0.0912243578609
1325,0.0912204686221
1326,0.0912165822681
1327,0.0912126987956
1328,0.0912088182012
1329,0.0912049404815
1330,0.0912010656333
1331,0.0911971936531
1332,0.0911933245378
1333,0.091189458284
1334,0.0911855948883
1335,0.0911817343475
1336,0.0911778766584
1337,0.0911740218175
1338,0.0911701698217
1339,0.0911663206677
1340,0.0911624743522
1341,0.0911586308719
1342,0.0911547902237
1343,0.0911509524043
1344,0.0911471174105
1345,0.0911432852389
1346,0.0911394558865
1347,0.0911356293501
1348,0.0911318056263
1349,0.091127984712
1350,0.0911241666041
1351,0.0911203512993
1352,0.0911165387945
1353,0.0911127290866
1354,0.0911089221722
1355,0.0911051180483
1356,0.0911013167118
1357,0.0910975181595
1358,0.0910937223883
1359,0.091089929395
1360,0.0910861391765
1361,0.0910823517297
1362,0.0910785670515
1363,0.0910747851389
1364,0.0910710059886
1365,0.0910672295976
1366,0.0910634559629
1367,0.0910596850813
1368,0.0910559169498
1369,0.0910521515653
1370,0.0910483889248
1371,0.0910446290252
1372,0.0910408718635
1373,0.0910371174366
1374,0.0910333657415
1375,0.0910296167752
1376,0.0910258705346
1377,0.0910221270167
1378,0.0910183862186
1379,0.0910146481373
1380,0.0910109127696
1381,0.0910071801127
1382,0.0910034501636
1383,0.0909997229192
1384,0.0909959983766
1385,0.0909922765329
1386,0.0909885573851
1387,0.0909848409302
1388,0.0909811271652
1389,0.0909774160873
1390,0.0909737076935
1391,0.0909700019809
1392,0.0909662989465
1393,0.0909625985874
1394,0.0909589009007
1395,0.0909552058836
1396,0.090951513533
1397,0.0909478238461
1398,0.09094413682
1399,0.0909404524518
